Year,Month,Day,Hour,Minute,Temperature  [2 m above gnd],Relative Humidity  [2 m above gnd],Mean Sea Level Pressure  [MSL],Total Precipitation  [sfc],Total Cloud Cover  [sfc],High Cloud Cover  [high cld lay],Medium Cloud Cover  [mid cld lay],Low Cloud Cover  [low cld lay],Sunshine Duration  [sfc],Shortwave Radiation  [sfc],Wind Speed  [10 m above gnd],Wind Direction  [10 m above gnd]
2018,8,2,0,0,25.22,69.00,1020.00,0.00,7.20,24.00,2.00,0.00,0.00,0.00,21.46,22.69
2018,8,2,1,0,24.23,71.00,1019.80,0.00,6.00,20.00,0.00,0.00,0.00,0.00,20.06,21.04
2018,8,2,2,0,23.50,74.00,1019.80,0.00,7.80,26.00,0.00,0.00,0.00,0.00,18.56,18.08
2018,8,2,3,0,22.85,77.00,1020.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.73,12.91
2018,8,2,4,0,22.23,78.00,1020.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.36,11.31
2018,8,2,5,0,21.86,76.00,1020.10,0.00,11.00,16.00,11.00,10.00,30.78,0.00,19.06,10.89
2018,8,2,6,0,21.84,72.00,1020.50,0.00,3.00,0.00,3.00,0.00,58.09,8.90,20.00,13.54
2018,8,2,7,0,22.71,65.00,1021.30,0.10,28.00,31.00,28.00,0.00,42.13,113.92,20.87,15.00
2018,8,2,8,0,24.22,55.00,1021.00,0.60,100.00,100.00,100.00,0.00,0.00,249.20,22.55,19.59
2018,8,2,9,0,26.20,44.00,1021.20,1.10,7.50,25.00,5.00,0.00,55.21,381.81,22.88,24.15
2018,8,2,10,0,27.96,36.00,1021.70,1.10,28.00,46.00,28.00,0.00,42.13,508.19,23.83,26.95
2018,8,2,11,0,29.31,32.00,1021.30,0.30,6.00,20.00,0.00,0.00,56.17,617.66,23.83,26.95
2018,8,2,12,0,30.65,30.00,1021.30,0.00,61.00,13.00,61.00,0.00,21.06,683.52,22.24,29.05
2018,8,2,13,0,31.75,28.00,1021.30,0.00,72.00,0.00,72.00,0.00,14.04,728.02,22.24,29.05
2018,8,2,14,0,30.74,50.00,1020.90,0.00,10.00,3.00,0.00,10.00,53.62,716.45,19.51,29.88
2018,8,2,15,0,31.42,46.00,1020.50,0.30,3.30,11.00,0.00,0.00,57.89,687.97,16.78,35.39
2018,8,2,16,0,31.76,43.00,1020.40,0.80,10.00,0.00,0.00,10.00,53.62,632.79,15.19,36.33
2018,8,2,17,0,31.78,42.00,1020.60,0.00,10.00,0.00,0.00,10.00,53.62,525.99,13.40,30.70
2018,8,2,18,0,30.93,43.00,1020.80,0.00,100.00,0.00,64.00,100.00,0.00,343.54,11.97,21.16
2018,8,2,19,0,30.39,44.00,1021.10,0.00,96.00,0.00,96.00,52.00,0.00,89.89,12.73,28.74
2018,8,2,20,0,29.99,44.00,1021.00,0.00,3.00,0.00,3.00,0.00,58.09,149.52,15.18,22.31
2018,8,2,21,0,27.99,43.00,1021.10,0.00,0.00,0.00,0.00,0.00,0.10,37.38,17.87,18.80
2018,8,2,22,0,26.43,43.00,1021.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.87,27.60
2018,8,2,23,0,25.07,44.00,1022.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.41,29.74
2018,8,3,0,0,23.92,43.00,1022.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.60,30.76
2018,8,3,1,0,23.06,42.00,1022.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.88,32.97
2018,8,3,2,0,22.42,43.00,1022.80,0.00,10.00,0.00,10.00,10.00,0.00,0.00,14.48,34.88
2018,8,3,3,0,21.92,44.00,1022.60,0.00,1.20,4.00,0.00,0.00,0.00,0.00,13.04,39.40
2018,8,3,4,0,21.38,47.00,1022.50,0.00,10.00,9.00,10.00,10.00,0.00,0.00,11.97,43.78
2018,8,3,5,0,20.90,50.00,1022.60,0.00,10.00,10.00,10.00,10.00,29.73,0.00,10.69,45.00
2018,8,3,6,0,20.53,54.00,1022.60,0.00,10.00,0.00,0.00,10.00,53.62,6.23,9.42,46.55
2018,8,3,7,0,21.48,55.00,1022.90,0.00,10.00,0.00,0.00,10.00,53.62,97.90,8.09,57.72
2018,8,3,8,0,23.17,52.00,1022.80,0.00,0.00,0.00,0.00,0.00,60.00,239.41,8.77,70.82
2018,8,3,9,0,25.08,46.00,1022.80,0.00,0.00,0.00,0.00,0.00,60.00,387.15,8.21,74.74
2018,8,3,10,0,27.08,40.00,1023.20,0.00,0.00,0.00,0.00,0.00,60.00,522.43,7.63,70.71
2018,8,3,11,0,28.88,35.00,1022.70,0.00,0.00,0.00,0.00,0.00,60.00,632.79,9.45,49.64
2018,8,3,12,0,30.05,33.00,1022.30,0.00,0.00,0.00,0.00,0.00,60.00,713.78,9.79,36.03
2018,8,3,13,0,30.70,33.00,1022.10,0.00,0.00,0.00,0.00,0.00,60.00,761.84,9.66,26.57
2018,8,3,14,0,30.24,36.00,1021.50,0.00,0.00,0.00,0.00,0.00,60.00,729.80,11.38,34.70
2018,8,3,15,0,30.71,36.00,1020.90,0.00,0.00,0.00,0.00,0.00,60.00,737.81,10.38,33.69
2018,8,3,16,0,30.96,36.00,1020.50,0.00,0.00,0.00,0.00,0.00,60.00,670.17,9.39,32.47
2018,8,3,17,0,31.00,36.00,1020.30,0.00,0.00,0.00,0.00,0.00,60.00,569.60,9.02,28.61
2018,8,3,18,0,30.82,36.00,1019.80,0.00,0.00,0.00,0.00,0.00,60.00,445.89,8.53,27.65
2018,8,3,19,0,30.43,37.00,1019.70,0.00,0.00,0.00,0.00,0.00,60.00,307.05,7.90,30.07
2018,8,3,20,0,29.75,39.00,1019.50,0.00,0.00,0.00,0.00,0.00,60.00,163.76,7.57,25.35
2018,8,3,21,0,28.77,42.00,1019.30,0.00,0.00,0.00,0.00,0.00,58.37,34.71,7.57,25.35
2018,8,3,22,0,27.44,46.00,1019.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.69,58.67
2018,8,3,23,0,25.91,46.00,1019.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.11,85.91
2018,8,4,0,0,24.55,49.00,1019.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.83,98.43
2018,8,4,1,0,23.50,53.00,1019.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.09,110.85
2018,8,4,2,0,22.69,56.00,1018.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.09,122.28
2018,8,4,3,0,22.04,58.00,1019.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.15,135.00
2018,8,4,4,0,21.50,60.00,1018.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.70,142.59
2018,8,4,5,0,21.06,61.00,1018.40,0.00,0.00,0.00,0.00,0.00,31.67,0.00,8.40,149.04
2018,8,4,6,0,20.90,62.00,1018.00,0.00,0.00,0.00,0.00,0.00,60.00,5.34,8.37,154.54
2018,8,4,7,0,22.00,60.00,1017.70,0.00,0.00,0.00,0.00,0.00,60.00,100.57,9.03,156.50
2018,8,4,8,0,23.95,55.00,1017.60,0.00,0.00,0.00,0.00,0.00,60.00,240.30,11.44,167.28
2018,8,4,9,0,25.97,53.00,1017.30,0.00,8.00,0.00,8.00,0.00,54.89,381.81,9.06,173.16
2018,8,4,10,0,27.73,52.00,1017.50,0.00,11.00,0.00,11.00,0.00,52.98,441.44,7.21,182.86
2018,8,4,11,0,29.68,47.00,1016.80,0.00,0.00,0.00,0.00,0.00,60.00,623.89,6.29,203.63
2018,8,4,12,0,30.93,40.00,1016.70,0.00,12.00,40.00,0.00,0.00,52.34,697.76,6.92,218.66
2018,8,4,13,0,31.41,38.00,1016.30,0.60,30.00,100.00,0.00,0.00,40.85,673.73,8.16,221.42
2018,8,4,14,0,31.48,38.00,1015.90,0.50,35.00,100.00,35.00,10.00,37.66,609.65,7.20,270.00
2018,8,4,15,0,30.90,39.00,1015.60,0.00,62.00,0.00,10.00,62.00,20.43,527.77,8.29,267.51
2018,8,4,16,0,30.49,39.00,1015.70,0.00,10.00,0.00,10.00,10.00,53.62,194.02,10.03,291.04
2018,8,4,17,0,30.88,38.00,1015.80,0.00,10.00,0.00,10.00,10.00,53.62,491.28,10.46,296.57
2018,8,4,18,0,30.51,39.00,1015.70,0.10,10.00,0.00,10.00,10.00,53.62,408.51,11.49,302.20
2018,8,4,19,0,30.01,39.00,1015.50,0.00,11.00,34.00,11.00,10.00,52.98,288.36,12.03,308.93
2018,8,4,20,0,29.26,40.00,1015.50,0.10,61.00,100.00,61.00,10.00,21.06,160.20,12.77,319.57
2018,8,4,21,0,27.89,46.00,1015.60,0.10,100.00,100.00,100.00,0.00,0.00,33.82,14.40,358.57
2018,8,4,22,0,26.42,51.00,1015.80,0.00,100.00,100.00,100.00,0.00,0.00,0.00,15.48,358.67
2018,8,4,23,0,25.39,53.00,1016.30,0.00,100.00,81.00,100.00,10.00,0.00,0.00,15.86,357.40
2018,8,5,0,0,24.27,58.00,1016.70,0.00,60.00,80.00,60.00,10.00,0.00,0.00,14.40,360.00
2018,8,5,1,0,23.25,63.00,1017.00,0.00,100.00,0.00,100.00,0.00,0.00,0.00,13.68,358.49
2018,8,5,2,0,22.32,66.00,1016.80,0.00,26.00,0.00,26.00,0.00,0.00,0.00,12.61,358.36
2018,8,5,3,0,21.39,70.00,1017.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.56,349.29
2018,8,5,4,0,20.46,74.00,1017.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.44,339.62
2018,8,5,5,0,19.73,77.00,1017.70,0.00,10.00,20.00,0.00,10.00,26.86,0.00,12.72,334.89
2018,8,5,6,0,19.05,81.00,1018.10,0.00,10.00,0.00,0.00,10.00,53.62,4.45,14.58,327.09
2018,8,5,7,0,19.13,81.00,1018.50,0.00,10.00,7.00,0.00,10.00,53.62,56.07,15.19,328.57
2018,8,5,8,0,19.82,78.00,1018.60,0.00,3.00,10.00,0.00,0.00,58.09,229.62,16.38,326.66
2018,8,5,9,0,20.55,73.00,1019.00,0.00,10.00,11.00,0.00,10.00,53.62,341.76,16.36,320.36
2018,8,5,10,0,21.10,68.00,1019.90,0.00,10.00,22.00,0.00,10.00,53.62,495.73,17.15,309.04
2018,8,5,11,0,22.04,61.00,1019.60,0.00,10.00,15.00,0.00,10.00,53.62,599.86,17.21,307.35
2018,8,5,12,0,23.14,52.00,1019.50,0.00,10.00,0.00,0.00,10.00,53.62,674.62,18.09,312.58
2018,8,5,13,0,23.45,49.00,1019.40,0.00,10.00,0.00,0.00,10.00,53.62,682.63,18.84,316.55
2018,8,5,14,0,25.21,47.00,1019.00,0.00,10.00,0.00,0.00,10.00,53.62,720.90,20.36,315.00
2018,8,5,15,0,25.37,45.00,1019.00,0.00,10.00,0.00,0.00,10.00,53.62,701.32,20.88,324.12
2018,8,5,16,0,24.99,42.00,1018.90,0.00,0.90,3.00,0.00,0.00,59.43,640.80,22.10,329.68
2018,8,5,17,0,24.82,39.00,1019.10,0.00,6.60,22.00,0.00,0.00,55.79,568.71,19.65,331.56
2018,8,5,18,0,24.60,41.00,1019.00,0.00,2.40,8.00,0.00,0.00,58.47,449.45,17.91,329.83
